"","drops","drops_acet30","drops_acet60","drops_ebm_mult","drops_N2O_sweet","drops_phys","drops_sweet","drops_sweet_mult","drops_WFDRI","placebo","sweet","sweet_rep","sweet_sing"
"drops","drops","0.18 (-2.55, 3.01)","-2.01 (-5.04, 1.03)","-2.48 (-4.73, -0.18)","-2.61 (-6.16, 1.11)","-1.93 (-3.78, -0.08)","-2.7 (-4.15, -1.11)","-3.54 (-5.13, -1.84)","-0.2 (-3.2, 2.79)","2.23 (-0.41, 4.8)","-1.3 (-4.66, 2.03)","-0.18 (-4.38, 4.01)","0.03 (-4.25, 4.26)"
"drops_acet30","-0.18 (-3.01, 2.55)","drops_acet30","-2.18 (-6.33, 1.93)","-2.65 (-6.23, 0.87)","-2.79 (-7.1, 1.55)","-2.12 (-5.41, 1.11)","-2.89 (-5.62, -0.06)","-3.72 (-6.87, -0.57)","-0.37 (-4.5, 3.67)","2.05 (-1.86, 5.74)","-1.48 (-5.89, 2.84)","-0.36 (-5.45, 4.66)","-0.15 (-5.3, 4.83)"
"drops_acet60","2.01 (-1.03, 5.04)","2.18 (-1.93, 6.33)","drops_acet60","-0.47 (-4.24, 3.31)","-0.6 (-5.3, 4.19)","0.07 (-3.47, 3.62)","-0.69 (-4.01, 2.78)","-1.53 (-4.92, 1.96)","1.81 (-2.45, 6.06)","4.24 (0.17, 8.18)","0.71 (-3.84, 5.21)","1.83 (-3.35, 6.99)","2.04 (-3.23, 7.24)"
"drops_ebm_mult","2.48 (0.18, 4.73)","2.65 (-0.87, 6.23)","0.47 (-3.31, 4.24)","drops_ebm_mult","-0.13 (-4.3, 4.14)","0.55 (-1.79, 2.86)","-0.22 (-2.79, 2.45)","-1.06 (-3.28, 1.27)","2.28 (-1.51, 6.05)","4.72 (1.2, 8.13)","1.17 (-2.83, 5.17)","2.3 (-2.52, 7.06)","2.51 (-2.37, 7.29)"
"drops_N2O_sweet","2.61 (-1.11, 6.16)","2.79 (-1.55, 7.1)","0.6 (-4.19, 5.3)","0.13 (-4.14, 4.3)","drops_N2O_sweet","0.67 (-3.3, 4.56)","-0.09 (-3.4, 3.21)","-0.94 (-4.81, 2.92)","2.4 (-2.33, 7.02)","4.83 (0.25, 9.24)","1.29 (-3.73, 6.2)","2.42 (-3.21, 7.9)","2.64 (-3.05, 8.17)"
"drops_phys","1.93 (0.08, 3.78)","2.12 (-1.11, 5.41)","-0.07 (-3.62, 3.47)","-0.55 (-2.86, 1.79)","-0.67 (-4.56, 3.3)","drops_phys","-0.77 (-2.86, 1.46)","-1.6 (-2.77, -0.34)","1.74 (-1.78, 5.24)","4.17 (0.92, 7.31)","0.63 (-3.22, 4.43)","1.76 (-2.86, 6.33)","1.97 (-2.71, 6.56)"
"drops_sweet","2.7 (1.11, 4.15)","2.89 (0.06, 5.62)","0.69 (-2.78, 4.01)","0.22 (-2.45, 2.79)","0.09 (-3.21, 3.4)","0.77 (-1.46, 2.86)","drops_sweet","-0.84 (-2.88, 1.18)","2.51 (-0.92, 5.81)","4.94 (1.8, 7.84)","1.39 (-2.38, 5)","2.53 (-2.06, 6.9)","2.73 (-1.92, 7.13)"
"drops_sweet_mult","3.54 (1.84, 5.13)","3.72 (0.57, 6.87)","1.53 (-1.96, 4.92)","1.06 (-1.27, 3.28)","0.94 (-2.92, 4.81)","1.6 (0.34, 2.77)","0.84 (-1.18, 2.88)","drops_sweet_mult","3.35 (-0.12, 6.71)","5.77 (2.58, 8.76)","2.23 (-1.54, 5.92)","3.36 (-1.23, 7.81)","3.56 (-1.07, 8.04)"
"drops_WFDRI","0.2 (-2.79, 3.2)","0.37 (-3.67, 4.5)","-1.81 (-6.06, 2.45)","-2.28 (-6.05, 1.51)","-2.4 (-7.02, 2.33)","-1.74 (-5.24, 1.78)","-2.51 (-5.81, 0.92)","-3.35 (-6.71, 0.12)","drops_WFDRI","2.43 (-1.56, 6.34)","-1.1 (-5.61, 3.34)","0.02 (-5.14, 5.19)","0.23 (-5, 5.33)"
